X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,y
8,349.0,0.02,0.08,0.0,8,4,1,1,1,1,False,0
15,463.0,0.036363636,0.042207792,0.0,5,1,2,4,4,1,True,0
16,650.8333333,0.0,0.019047619,0.0,5,2,2,7,2,1,False,1
45,1582.75,0.043478261,0.050821256,0.4,2,3,2,1,1,1,False,0
2,44.5,0.0,0.02,0.0,12,1,1,2,2,0,False,0
47,1580.833333,0.0,0.004255319,0.8,5,2,5,3,2,1,False,1
38,667.1666667,0.0,0.005263158,0.0,3,2,2,4,1,1,True,0
5,331.3333333,0.053333333,0.096,0.0,5,2,10,3,4,1,False,0
1,0.0,0.2,0.2,0.0,3,1,1,4,1,1,False,0
22,1087.986111,0.007692308,0.020244755,0.0,11,3,2,3,2,1,False,0
24,1242.0,0.02173913,0.062318841,0.0,11,2,2,7,1,1,False,0
27,264.4,0.044444444,0.081481481,0.0,7,2,2,7,13,1,False,0
7,66.5,0.057142857,0.114285714,0.0,11,2,2,3,13,1,False,0
8,428.5,0.025,0.0375,0.0,12,2,2,1,2,1,True,0
102,5703.476786,0.00173913,0.01470751,0.0,5,2,2,1,4,1,True,0
53,1609.990079,0.003571429,0.028928571,0.0,12,2,2,5,2,1,True,0
21,1535.0,0.01,0.048333333,0.0,11,2,2,7,3,1,False,0
11,124.2166667,0.0,0.075757576,0.0,12,1,1,3,1,1,False,0
22,2364.65,0.0,0.043478261,0.0,10,2,2,1,2,1,False,0
15,276.7333333,0.010526316,0.021052632,0.0,10,2,2,1,4,1,True,1
25,445.5833333,0.004,0.024,0.0,12,2,10,1,1,1,False,0
131,5619.384897,0.01294547,0.035488294,0.0,11,3,2,1,2,1,False,0
2,35.0,0.0,0.05,0.0,11,2,2,1,10,0,False,0
15,1047.0,0.010526316,0.019298246,0.0,12,1,1,3,2,0,False,1
86,1789.954762,0.002298851,0.012426564,0.0,12,2,6,1,2,1,False,0
3,34.0,0.0,0.066666667,0.0,12,2,2,1,2,1,True,0
13,860.77,0.020952381,0.056017316,0.0,7,1,1,1,2,1,False,0
61,1423.967857,0.01,0.022611111,0.8,5,2,2,7,4,1,False,0
23,813.0,0.016666667,0.05,0.0,5,2,2,7,4,1,True,0
15,743.6666667,0.01,0.03,0.0,5,2,2,1,2,1,False,1
187,6338.256636,0.003076923,0.024062504,0.0,11,2,4,1,2,1,False,0
7,170.0,0.0,0.016666667,0.0,12,2,4,1,2,1,False,0
10,219.5,0.0,0.027272727,0.0,12,2,2,1,11,1,False,0
21,295.3333333,0.016666667,0.058333333,0.0,7,2,10,3,2,1,True,1
27,242.45,0.090322581,0.122427035,0.0,10,3,2,1,13,1,False,0
80,1552.504762,0.002247191,0.00952381,0.0,5,2,2,3,4,1,False,0
28,951.4412698,0.013793103,0.025860732,0.0,10,3,2,1,2,1,False,0
1,0.0,0.2,0.2,0.2,5,3,2,6,3,1,False,0
131,2749.058333,0.009090909,0.017682257,0.0,5,2,2,2,1,1,False,0
3,31.2,0.066666667,0.133333333,0.0,6,3,2,1,1,1,False,0
43,875.0,0.0,0.009761905,0.0,5,2,2,5,4,1,False,0
94,3554.64902,0.002020202,0.013183349,0.0,12,2,2,4,2,1,False,0
24,1589.583333,0.0,0.007692308,0.0,11,2,2,2,10,1,False,1
33,755.8769841,0.026315789,0.041315789,0.0,10,2,2,3,3,1,False,0
